field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
skogul,2025,0.33565333333333336,0.79,2372.8956397859915,1.0,0.33565333333333336,61.53966435923447,0
skogul,2026,0.0,0.79,0.0,0.0,0.0,61.53966435923447,0
martin linge,2024,3.3529400000000003,3.3529400000000003,7316.645932549208,5.0,15.95,22.71449376917452,1
martin linge,2025,3.3529400000000003,6.7058800000000005,7492.498372928689,4.0,12.597059999999999,22.71449376917452,1
martin linge,2026,3.3529400000000003,10.05882,7759.012419007768,3.0,9.244119999999999,22.71449376917452,1
martin linge,2027,3.3529400000000003,13.411760000000001,8116.188070786441,2.0,5.8911799999999985,22.71449376917452,1
martin linge,2028,2.5382399999999983,15.95,6741.077780369959,1.0,2.5382399999999983,22.71449376917452,1
martin linge,2029,0.0,15.95,0.0,0.0,0.0,22.71449376917452,1
duva,2024,1.2076533333333332,1.2076533333333332,2055.9616076938987,4.0,4.85,16.824345056410394,1
duva,2025,1.2076533333333332,2.4153066666666665,2120.0235344579796,3.0,3.6423466666666666,16.824345056410394,1
duva,2026,1.2076533333333332,3.62296,2209.921491647533,2.0,2.4346933333333336,16.824345056410394,1
duva,2027,1.2076533333333332,4.830613333333333,2325.655479262557,1.0,1.2270400000000004,16.824345056410394,1
duva,2028,0.051342922417155164,4.881956255750488,117.82860247269734,0.0,0.019386666666667107,16.824345056410394,1
duva,2029,0.0,4.881956255750488,0.0,0.0,-0.031956255750488056,16.824345056410394,1
solveig,2024,0.830805,0.830805,789.6033482691912,18.0,14.67,8.826508064604674,1
solveig,2025,0.830805,1.66161,787.8939227620197,17.0,13.839195,8.826508064604674,1
solveig,2026,0.830805,2.4924150000000003,787.5149437260815,16.0,13.00839,8.826508064604674,1
solveig,2027,0.830805,3.32322,788.4664111613766,15.0,12.177585,8.826508064604674,1
solveig,2028,0.830805,4.154025,790.7483250679054,14.0,11.34678,8.826508064604674,1
solveig,2029,0.830805,4.98483,794.3606854456673,13.0,10.515975000000001,8.826508064604674,1
solveig,2030,0.830805,5.815634999999999,799.3034922946628,12.0,9.685170000000001,8.826508064604674,1
solveig,2031,0.830805,6.646439999999999,805.5767456148915,11.0,8.854365000000001,8.826508064604674,1
solveig,2032,0.830805,7.477244999999999,813.1804454063537,10.0,8.023560000000002,8.826508064604674,1
solveig,2033,0.830805,8.30805,822.1145916690493,9.0,7.192755000000002,8.826508064604674,1
solveig,2034,0.830805,9.138855,832.379184402978,8.0,6.361950000000002,8.826508064604674,1
solveig,2035,0.830805,9.96966,843.9742236081406,7.0,5.531145000000002,8.826508064604674,1
solveig,2036,0.830805,10.800464999999999,856.8997092845364,6.0,4.700340000000002,8.826508064604674,1
solveig,2037,0.830805,11.631269999999999,871.1556414321653,5.0,3.8695350000000026,8.826508064604674,1
solveig,2038,0.830805,12.462074999999999,886.7420200510279,4.0,3.038730000000003,8.826508064604674,1
solveig,2039,0.830805,13.292879999999998,903.6588451411238,3.0,2.207925000000003,8.826508064604674,1
solveig,2040,0.830805,14.123684999999998,921.906116702453,2.0,1.377120000000003,8.826508064604674,1
solveig,2041,0.5465156334437117,14.67020063344371,630.6711600282304,1.0,0.546315000000003,8.826508064604674,1
solveig,2042,0.0,14.67020063344371,0.0,0.0,-0.00020063344370868652,8.826508064604674,1
ærfugl nord,2024,0.72,0.72,3256.8576558653313,1.0,0.72,44.40262847050491,0
ærfugl nord,2025,0.0,0.72,0.0,0.0,0.0,44.40262847050491,0
dvalin,2024,0.85202,0.85202,7804.339879516553,38.0,31.97,82.4983375066406,0
dvalin,2025,0.85202,1.70404,7781.757750056844,37.0,31.11798,82.4983375066406,0
dvalin,2026,0.85202,2.55606,7762.631976205795,36.0,30.26596,82.4983375066406,0
dvalin,2027,0.85202,3.40808,7746.962557963407,35.0,29.41394,82.4983375066406,0
dvalin,2028,0.85202,4.2600999999999996,7734.749495329678,34.0,28.56192,82.4983375066406,0
dvalin,2029,0.85202,5.112119999999999,7725.992788304612,33.0,27.7099,82.4983375066406,0
dvalin,2030,0.85202,5.964139999999999,7720.692436888206,32.0,26.85788,82.4983375066406,0
dvalin,2031,0.85202,6.816159999999998,7718.848441080462,31.0,26.005860000000002,82.4983375066406,0
dvalin,2032,0.85202,7.668179999999998,7720.4608008813775,30.0,25.153840000000002,82.4983375066406,0
dvalin,2033,0.85202,8.520199999999997,7725.529516290955,29.0,24.301820000000003,82.4983375066406,0
dvalin,2034,0.85202,9.372219999999997,7734.054587309193,28.0,23.449800000000003,82.4983375066406,0
dvalin,2035,0.85202,10.224239999999996,7746.036013936092,27.0,22.597780000000004,82.4983375066406,0
dvalin,2036,0.85202,11.076259999999996,7761.473796171652,26.0,21.745760000000004,82.4983375066406,0
dvalin,2037,0.85202,11.928279999999996,7780.3679340158715,25.0,20.893740000000005,82.4983375066406,0
dvalin,2038,0.85202,12.780299999999995,7802.718427468753,24.0,20.041720000000005,82.4983375066406,0
dvalin,2039,0.85202,13.632319999999995,7828.525276530296,23.0,19.189700000000006,82.4983375066406,0
dvalin,2040,0.85202,14.484339999999994,7857.788481200498,22.0,18.337680000000006,82.4983375066406,0
dvalin,2041,0.85202,15.336359999999994,7890.508041479361,21.0,17.485660000000006,82.4983375066406,0
dvalin,2042,0.85202,16.188379999999995,7926.683957366886,20.0,16.633640000000007,82.4983375066406,0
dvalin,2043,0.85202,17.040399999999995,7966.316228863071,19.0,15.781620000000007,82.4983375066406,0
dvalin,2044,0.85202,17.892419999999994,8009.4048559679195,18.0,14.929600000000008,82.4983375066406,0
dvalin,2045,0.85202,18.744439999999994,8055.949838681426,17.0,14.077580000000008,82.4983375066406,0
dvalin,2046,0.85202,19.596459999999993,8105.951177003592,16.0,13.225560000000009,82.4983375066406,0
dvalin,2047,0.85202,20.448479999999993,8159.408870934422,15.0,12.373540000000009,82.4983375066406,0
dvalin,2048,0.85202,21.300499999999992,8216.322920473913,14.0,11.52152000000001,82.4983375066406,0
dvalin,2049,0.85202,22.152519999999992,8276.693325622062,13.0,10.66950000000001,82.4983375066406,0
dvalin,2050,0.85202,23.00453999999999,8340.520086378872,12.0,9.81748000000001,82.4983375066406,0
bauge,2024,0.37117,0.37117,3507.475351689894,17.0,6.32,87.03357305799605,0
bauge,2025,0.37117,0.74234,3493.0658836280236,16.0,5.94883,87.03357305799605,0
bauge,2026,0.37117,1.11351,3485.6981318083995,15.0,5.57766,87.03357305799605,0
bauge,2027,0.37117,1.48468,3485.3720962310213,14.0,5.20649,87.03357305799605,0
bauge,2028,0.37117,1.85585,3492.0877768958903,13.0,4.835319999999999,87.03357305799605,0
bauge,2029,0.37117,2.22702,3505.8451738030044,12.0,4.464149999999999,87.03357305799605,0
bauge,2030,0.37117,2.5981899999999998,3526.644286952366,11.0,4.092979999999999,87.03357305799605,0
bauge,2031,0.37117,2.96936,3554.4851163439735,10.0,3.7218099999999987,87.03357305799605,0
bauge,2032,0.37117,3.34053,3589.3676619778284,9.0,3.3506399999999985,87.03357305799605,0
bauge,2033,0.37117,3.7117000000000004,3631.291923853928,8.0,2.9794699999999983,87.03357305799605,0
bauge,2034,0.37117,4.082870000000001,3680.2579019722743,7.0,2.608299999999998,87.03357305799605,0
bauge,2035,0.37117,4.454040000000001,3736.265596332868,6.0,2.237129999999998,87.03357305799605,0
bauge,2036,0.37117,4.825210000000001,3799.3150069357075,5.0,1.8659599999999978,87.03357305799605,0
bauge,2037,0.37117,5.196380000000001,3869.4061337807925,4.0,1.4947899999999978,87.03357305799605,0
bauge,2038,0.37117,5.5675500000000016,3946.538976868125,3.0,1.1236199999999978,87.03357305799605,0
bauge,2039,0.37117,5.938720000000002,4030.713536197704,2.0,0.7524499999999978,87.03357305799605,0
bauge,2040,0.37117,6.309890000000002,4121.929811769528,1.0,0.38127999999999784,87.03357305799605,0
bauge,2041,0.0110857568685353,6.320975756868537,132.1415740048017,0.0,0.010109999999997843,87.03357305799605,0
bauge,2042,0.0,6.320975756868537,0.0,0.0,-0.0009757568685374567,87.03357305799605,0
nova,2024,1.24504,1.24504,2642.819480861415,9.0,10.69,20.82920822358729,1
nova,2025,1.24504,2.49008,2643.3861340109383,8.0,9.44496,20.82920822358729,1
nova,2026,1.24504,3.7351199999999998,2661.9421719495454,7.0,8.19992,20.82920822358729,1
nova,2027,1.24504,4.98016,2698.487594677236,6.0,6.954880000000001,20.82920822358729,1
nova,2028,1.24504,6.225199999999999,2753.0224021940103,5.0,5.709840000000002,20.82920822358729,1
nova,2029,1.24504,7.470239999999999,2825.546594499868,4.0,4.464800000000002,20.82920822358729,1
nova,2030,1.24504,8.715279999999998,2916.0601715948096,3.0,3.219760000000002,20.82920822358729,1
nova,2031,1.24504,9.960319999999998,3024.563133478835,2.0,1.9747200000000023,20.82920822358729,1
nova,2032,0.7296800000000023,10.69,1923.1785274121974,1.0,0.7296800000000023,20.82920822358729,1
nova,2033,0.0,10.69,0.0,0.0,0.0,20.82920822358729,1
fenja,2024,0.88954,0.88954,8042.280048916028,10.0,9.08,87.03357305799601,0
fenja,2025,0.88954,1.77908,7998.334857674949,9.0,8.19046,87.03357305799601,0
fenja,2026,0.88954,2.6686199999999998,8000.552843221641,8.0,7.30092,87.03357305799601,0
fenja,2027,0.88954,3.55816,8048.934005556107,7.0,6.411379999999999,87.03357305799601,0
fenja,2028,0.88954,4.4477,8143.478344678347,6.0,5.521839999999999,87.03357305799601,0
fenja,2029,0.88954,5.33724,8284.18586058836,5.0,4.632299999999999,87.03357305799601,0
fenja,2030,0.88954,6.226780000000001,8471.05655328615,4.0,3.7427599999999988,87.03357305799601,0
fenja,2031,0.88954,7.116320000000001,8704.090422771707,3.0,2.8532199999999985,87.03357305799601,0
fenja,2032,0.88954,8.00586,8983.287469045044,2.0,1.9636799999999985,87.03357305799601,0
fenja,2033,0.88954,8.8954,9308.647692106155,1.0,1.0741399999999985,87.03357305799601,0
fenja,2034,0.3347789683995896,9.23017896839959,3841.6132272180193,0.0,0.18459999999999854,87.03357305799601,0
fenja,2035,0.0,9.23017896839959,0.0,0.0,-0.15017896839959105,87.03357305799601,0
