field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
skogul,2026,0.0,0.79,0.0,0.0,0.0,91.96819564840415,0
martin linge,2024,3.3529400000000003,3.3529400000000003,49480.26281660472,5.0,15.95,63.511752579565304,1
martin linge,2025,3.3529400000000003,6.7058800000000005,50402.13148589636,4.0,12.597059999999999,63.511752579565304,1
martin linge,2026,3.3529400000000003,10.05882,51942.08854268271,3.0,9.244119999999999,63.511752579565304,1
martin linge,2027,3.3529400000000003,13.411760000000001,54100.13398696379,2.0,5.8911799999999985,63.511752579565304,1
martin linge,2028,2.5382399999999983,15.95,44883.63446285268,1.0,2.5382399999999983,63.511752579565304,1
martin linge,2029,0.0,15.95,0.0,0.0,0.0,63.511752579565304,1
duva,2024,1.2076533333333332,1.2076533333333332,12105.264560441923,4.0,4.85,40.9187046952157,1
duva,2025,1.2076533333333332,2.4153066666666665,12418.71982105764,3.0,3.6423466666666666,40.9187046952157,1
duva,2026,1.2076533333333332,3.62296,12885.384562449895,2.0,2.4346933333333336,40.9187046952157,1
duva,2027,1.2076533333333332,4.830613333333333,13505.258784618689,1.0,1.2270400000000004,40.9187046952157,1
duva,2028,0.051342922417155164,4.881956255750488,685.6108372952212,0.0,0.019386666666667107,40.9187046952157,1
duva,2029,0.0,4.881956255750488,0.0,0.0,-0.031956255750488056,40.9187046952157,1
solveig,2024,0.830805,0.830805,5590.624585367357,18.0,14.67,25.41660824540407,1
solveig,2025,0.830805,1.66161,5567.898933643826,17.0,13.839195,25.41660824540407,1
solveig,2026,0.830805,2.4924150000000003,5554.514472261059,16.0,13.00839,25.41660824540407,1
solveig,2027,0.830805,3.32322,5550.471201219057,15.0,12.177585,25.41660824540407,1
solveig,2028,0.830805,4.154025,5555.76912051782,14.0,11.34678,25.41660824540407,1
solveig,2029,0.830805,4.98483,5570.408230157347,13.0,10.515975000000001,25.41660824540407,1
solveig,2030,0.830805,5.815634999999999,5594.388530137639,12.0,9.685170000000001,25.41660824540407,1
solveig,2031,0.830805,6.646439999999999,5627.710020458696,11.0,8.854365000000001,25.41660824540407,1
solveig,2032,0.830805,7.477244999999999,5670.3727011205165,10.0,8.023560000000002,25.41660824540407,1
solveig,2033,0.830805,8.30805,5722.376572123103,9.0,7.192755000000002,25.41660824540407,1
solveig,2034,0.830805,9.138855,5783.721633466452,8.0,6.361950000000002,25.41660824540407,1
solveig,2035,0.830805,9.96966,5854.407885150567,7.0,5.531145000000002,25.41660824540407,1
solveig,2036,0.830805,10.800464999999999,5934.435327175448,6.0,4.700340000000002,25.41660824540407,1
solveig,2037,0.830805,11.631269999999999,6023.803959541093,5.0,3.8695350000000026,25.41660824540407,1
solveig,2038,0.830805,12.462074999999999,6122.513782247502,4.0,3.038730000000003,25.41660824540407,1
solveig,2039,0.830805,13.292879999999998,6230.564795294676,3.0,2.207925000000003,25.41660824540407,1
solveig,2040,0.830805,14.123684999999998,6347.956998682614,2.0,1.377120000000003,25.41660824540407,1
solveig,2041,0.5465156334437117,14.67020063344371,4341.313366869117,1.0,0.546315000000003,25.41660824540407,1
solveig,2042,0.0,14.67020063344371,0.0,0.0,-0.00020063344370868652,25.41660824540407,1
ærfugl nord,2024,0.72,0.72,9808.005367492904,1.0,0.72,55.9287438334164,0
ærfugl nord,2025,0.0,0.72,0.0,0.0,0.0,55.9287438334164,0
dvalin,2024,0.85202,0.85202,48043.460725324265,38.0,31.97,205.84359984403144,0
dvalin,2025,0.85202,1.70404,47859.7096278404,37.0,31.11798,205.84359984403144,0
dvalin,2026,0.85202,2.55606,47696.98598636669,36.0,30.26596,205.84359984403144,0
dvalin,2027,0.85202,3.40808,47555.289800903156,35.0,29.41394,205.84359984403144,0
dvalin,2028,0.85202,4.2600999999999996,47434.62107144976,34.0,28.56192,205.84359984403144,0
dvalin,2029,0.85202,5.112119999999999,47334.979798006534,33.0,27.7099,205.84359984403144,0
dvalin,2030,0.85202,5.964139999999999,47256.365980573464,32.0,26.85788,205.84359984403144,0
dvalin,2031,0.85202,6.816159999999998,47198.77961915054,31.0,26.005860000000002,205.84359984403144,0
dvalin,2032,0.85202,7.668179999999998,47162.2207137378,30.0,25.153840000000002,205.84359984403144,0
dvalin,2033,0.85202,8.520199999999997,47146.6892643352,29.0,24.301820000000003,205.84359984403144,0
dvalin,2034,0.85202,9.372219999999997,47152.18527094277,28.0,23.449800000000003,205.84359984403144,0
dvalin,2035,0.85202,10.224239999999996,47178.70873356048,27.0,22.597780000000004,205.84359984403144,0
dvalin,2036,0.85202,11.076259999999996,47226.25965218837,26.0,21.745760000000004,205.84359984403144,0
dvalin,2037,0.85202,11.928279999999996,47294.8380268264,25.0,20.893740000000005,205.84359984403144,0
dvalin,2038,0.85202,12.780299999999995,47384.4438574746,24.0,20.041720000000005,205.84359984403144,0
dvalin,2039,0.85202,13.632319999999995,47495.07714413296,23.0,19.189700000000006,205.84359984403144,0
dvalin,2040,0.85202,14.484339999999994,47626.73788680147,22.0,18.337680000000006,205.84359984403144,0
dvalin,2041,0.85202,15.336359999999994,47779.42608548014,21.0,17.485660000000006,205.84359984403144,0
dvalin,2042,0.85202,16.188379999999995,47953.141740168976,20.0,16.633640000000007,205.84359984403144,0
dvalin,2043,0.85202,17.040399999999995,48147.884850867966,19.0,15.781620000000007,205.84359984403144,0
dvalin,2044,0.85202,17.892419999999994,48363.65541757712,18.0,14.929600000000008,205.84359984403144,0
dvalin,2045,0.85202,18.744439999999994,48600.45344029643,17.0,14.077580000000008,205.84359984403144,0
dvalin,2046,0.85202,19.596459999999993,48858.27891902589,16.0,13.225560000000009,205.84359984403144,0
dvalin,2047,0.85202,20.448479999999993,49137.13185376552,15.0,12.373540000000009,205.84359984403144,0
dvalin,2048,0.85202,21.300499999999992,49437.01224451531,14.0,11.52152000000001,205.84359984403144,0
dvalin,2049,0.85202,22.152519999999992,49757.92009127525,13.0,10.66950000000001,205.84359984403144,0
dvalin,2050,0.85202,23.00453999999999,50099.85539404535,12.0,9.81748000000001,205.84359984403144,0
bauge,2024,0.37117,0.37117,16517.998332854346,17.0,6.32,166.26024467136972,0
bauge,2025,0.37117,0.74234,16416.531303764972,16.0,5.94883,166.26024467136972,0
bauge,2026,0.37117,1.11351,16347.862947098152,15.0,5.57766,166.26024467136972,0
bauge,2027,0.37117,1.48468,16311.993262853894,14.0,5.20649,166.26024467136972,0
bauge,2028,0.37117,1.85585,16308.922251032187,13.0,4.835319999999999,166.26024467136972,0
bauge,2029,0.37117,2.22702,16338.649911633047,12.0,4.464149999999999,166.26024467136972,0
bauge,2030,0.37117,2.5981899999999998,16401.17624465646,11.0,4.092979999999999,166.26024467136972,0
bauge,2031,0.37117,2.96936,16496.501250102436,10.0,3.7218099999999987,166.26024467136972,0
bauge,2032,0.37117,3.34053,16624.624927970963,9.0,3.3506399999999985,166.26024467136972,0
bauge,2033,0.37117,3.7117000000000004,16785.547278262056,8.0,2.9794699999999983,166.26024467136972,0
bauge,2034,0.37117,4.082870000000001,16979.268300975702,7.0,2.608299999999998,166.26024467136972,0
bauge,2035,0.37117,4.454040000000001,17205.78799611191,6.0,2.237129999999998,166.26024467136972,0
bauge,2036,0.37117,4.825210000000001,17465.10636367067,5.0,1.8659599999999978,166.26024467136972,0
bauge,2037,0.37117,5.196380000000001,17757.223403652,4.0,1.4947899999999978,166.26024467136972,0
bauge,2038,0.37117,5.5675500000000016,18082.139116055874,3.0,1.1236199999999978,166.26024467136972,0
bauge,2039,0.37117,5.938720000000002,18439.853500882313,2.0,0.7524499999999978,166.26024467136972,0
bauge,2040,0.37117,6.309890000000002,18830.366558131314,1.0,0.38127999999999784,166.26024467136972,0
bauge,2041,0.0110857568685353,6.320975756868537,604.0156617664909,0.0,0.010109999999997843,166.26024467136972,0
bauge,2042,0.0,6.320975756868537,0.0,0.0,-0.0009757568685374567,166.26024467136972,0
nova,2024,1.24504,1.24504,7331.8693135491,9.0,10.69,23.562062867190978,1
nova,2025,1.24504,2.49008,7304.301819245154,8.0,9.44496,23.562062867190978,1
nova,2026,1.24504,3.7351199999999998,7326.351610702385,7.0,8.19992,23.562062867190978,1
nova,2027,1.24504,4.98016,7398.0186879207895,6.0,6.954880000000001,23.562062867190978,1
nova,2028,1.24504,6.225199999999999,7519.303050900369,5.0,5.709840000000002,23.562062867190978,1
nova,2029,1.24504,7.470239999999999,7690.204699641123,4.0,4.464800000000002,23.562062867190978,1
nova,2030,1.24504,8.715279999999998,7910.723634143053,3.0,3.219760000000002,23.562062867190978,1
nova,2031,1.24504,9.960319999999998,8180.859854406155,2.0,1.9747200000000023,23.562062867190978,1
nova,2032,0.7296800000000023,10.69,5198.799024675554,1.0,0.7296800000000023,23.562062867190978,1
nova,2033,0.0,10.69,0.0,0.0,0.0,23.562062867190978,1
fenja,2024,0.88954,0.88954,37830.14900900051,10.0,9.08,166.26024467136972,0
fenja,2025,0.88954,1.77908,37489.30386270802,9.0,8.19046,166.26024467136972,0
fenja,2026,0.88954,2.6686199999999998,37363.47603057015,8.0,7.30092,166.26024467136972,0
fenja,2027,0.88954,3.55816,37452.665512586915,7.0,6.411379999999999,166.26024467136972,0
fenja,2028,0.88954,4.4477,37756.87230875832,6.0,5.521839999999999,166.26024467136972,0
fenja,2029,0.88954,5.33724,38276.09641908433,5.0,4.632299999999999,166.26024467136972,0
fenja,2030,0.88954,6.226780000000001,39010.33784356499,4.0,3.7427599999999988,166.26024467136972,0
fenja,2031,0.88954,7.116320000000001,39959.59658220028,3.0,2.8532199999999985,166.26024467136972,0
fenja,2032,0.88954,8.00586,41123.87263499019,2.0,1.9636799999999985,166.26024467136972,0
fenja,2033,0.88954,8.8954,42503.16600193474,1.0,1.0741399999999985,166.26024467136972,0
fenja,2034,0.3347789683995896,9.23017896839959,17543.559433260474,0.0,0.18459999999999854,166.26024467136972,0
fenja,2035,0.0,9.23017896839959,0.0,0.0,-0.15017896839959105,166.26024467136972,0
